,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,bound sulfur dioxide,free sulfur dioxide,pH,sulphates,alcohol
3370,6.2,0.31,0.23,3.3,0.052,79.0,34.0,3.16,0.48,8.4
1948,6.9,0.3,0.21,15.7,0.056,110.0,49.0,3.11,0.48,9.0
3696,5.9,0.24,0.34,2.0,0.037,68.0,40.0,3.19,0.5,12.3
858,7.6,0.16,0.44,1.4,0.043,84.0,25.0,3.11,0.75,10.3
487,8.2,0.23,0.29,1.8,0.047,140.0,47.0,3.13,0.5,10.2
2153,7.4,0.4,0.41,14.1,0.053,157.0,37.0,3.2,0.63,9.4
3072,6.7,0.24,0.36,8.4,0.042,81.0,42.0,3.34,0.52,10.9
3767,6.9,0.52,0.54,7.9,0.036,146.0,23.0,3.26,0.47,12.2
5386,6.8,0.3,0.33,12.8,0.041,108.0,60.0,3.1,0.56,9.8
2048,6.9,0.15,0.28,4.4,0.029,93.0,14.0,3.24,0.46,10.4
4221,6.4,0.19,0.35,10.2,0.043,66.0,40.0,3.16,0.5,9.7
3642,6.3,0.34,0.31,6.0,0.02,50.0,18.0,3.22,0.29,13.4
4596,5.5,0.19,0.27,0.9,0.04,51.0,52.0,3.5,0.39,11.2
5074,9.6,0.23,0.4,1.5,0.044,116.0,19.0,2.96,0.49,10.9
4342,6.0,0.21,0.38,0.8,0.02,76.0,22.0,3.26,0.32,11.8
5498,6.1,0.2,0.25,1.2,0.038,94.0,34.0,3.24,0.44,10.1
735,7.7,0.15,0.29,1.3,0.029,54.0,10.0,3.35,0.39,10.1
5847,7.6,0.28,0.49,20.15,0.06,115.0,30.0,3.01,0.44,8.5
2656,8.5,0.19,0.48,1.1,0.026,35.0,23.0,2.9,0.5,10.5
584,6.3,0.34,0.28,14.7,0.047,149.0,49.0,3.23,0.46,9.5
4028,5.8,0.28,0.3,3.9,0.026,69.0,36.0,3.26,0.58,12.75
934,5.5,0.32,0.45,4.9,0.028,166.0,25.0,3.51,0.49,11.5
1707,7.4,0.3,0.22,5.25,0.053,147.0,33.0,3.13,0.45,11.6
612,6.4,0.24,0.31,2.8,0.038,73.0,41.0,3.37,0.66,11.7
3644,7.4,0.31,0.26,8.6,0.048,159.0,47.0,3.26,0.36,9.1
5129,6.2,0.21,0.26,13.1,0.05,91.0,59.0,3.31,0.46,9.0
3476,8.4,0.22,0.3,1.3,0.038,77.0,45.0,3.13,0.54,10.8
2380,5.6,0.12,0.26,4.3,0.038,79.0,18.0,3.36,0.46,9.2
1913,7.6,0.23,0.26,15.3,0.067,134.0,32.0,3.03,0.44,9.2
3053,6.2,0.36,0.45,10.4,0.06,162.0,22.0,3.31,0.56,9.8
1440,6.7,0.265,0.22,8.6,0.048,144.0,54.0,3.25,0.41,10.2
1831,7.2,0.16,0.26,7.1,0.054,183.0,41.0,3.38,0.55,10.1
4012,6.6,0.16,0.25,9.8,0.049,77.5,59.5,3.16,0.38,10.0
4764,7.4,0.27,0.26,11.8,0.053,118.0,55.0,3.11,0.6,9.8
4472,6.9,0.4,0.17,12.9,0.033,127.0,59.0,3.08,0.49,9.4
4875,6.4,0.32,0.5,10.7,0.047,149.0,57.0,3.08,0.6,9.4
3032,6.6,0.21,0.29,5.35,0.029,63.0,43.0,2.93,0.43,11.5
5048,7.4,0.32,0.22,11.7,0.035,106.0,44.0,3.1,0.45,10.4
602,6.2,0.21,0.27,1.7,0.038,109.0,41.0,3.49,0.71,10.5
4571,6.9,0.43,0.28,9.4,0.056,154.0,29.0,3.17,0.43,9.4
244,9.1,0.59,0.38,1.6,0.066,148.0,34.0,3.23,0.38,8.5
202,6.9,0.4,0.56,11.2,0.043,102.0,40.0,3.14,0.46,8.7
1935,9.2,0.34,0.54,17.3,0.06,189.0,46.0,3.08,0.61,8.8
3563,7.4,0.16,0.27,15.5,0.05,110.0,25.0,2.9,0.43,8.7
2983,8.8,0.19,0.3,5.0,0.028,86.0,34.0,2.94,0.47,11.2
4136,6.6,0.33,0.41,2.0,0.027,65.0,14.0,3.27,0.63,12.4
4618,4.7,0.335,0.14,1.3,0.036,99.0,69.0,3.47,0.46,10.5
2523,7.1,0.36,0.4,1.95,0.033,92.0,26.0,3.2,0.45,13.5
208,5.8,0.24,0.44,3.5,0.029,104.0,5.0,3.53,0.43,11.7
3051,6.5,0.3,0.27,4.0,0.038,60.0,37.0,3.2,0.6,12.6
5277,6.4,0.34,0.2,14.9,0.06,125.0,37.0,3.13,0.45,9.0
4384,5.9,0.3,0.23,4.2,0.038,77.0,42.0,3.15,0.5,11.0
5779,6.2,0.21,0.26,13.1,0.05,91.0,59.0,3.31,0.46,9.0
3561,6.2,0.24,0.22,7.9,0.053,104.0,45.0,3.23,0.52,9.3
975,8.9,0.34,0.32,1.3,0.041,176.0,12.0,3.17,0.49,9.5
663,7.7,0.34,0.28,11.0,0.04,86.0,31.0,3.27,0.29,9.2
5319,7.2,0.31,0.5,13.3,0.056,127.0,68.0,3.01,0.47,9.2
846,5.8,0.36,0.26,3.3,0.038,113.0,40.0,3.34,0.55,11.3
2913,6.4,0.24,0.29,1.0,0.038,104.0,18.0,3.3,0.42,11.5
4185,6.1,0.22,0.4,1.85,0.031,86.0,25.0,3.03,0.3,11.8
5441,7.9,0.31,0.22,13.3,0.048,166.0,46.0,3.47,0.59,10.0
73,6.9,0.24,0.33,1.7,0.035,89.0,47.0,3.26,0.4,12.6
1730,7.6,0.34,0.39,7.6,0.04,170.0,45.0,3.11,0.53,9.2
481,6.5,0.28,0.27,5.2,0.04,135.0,44.0,3.19,0.69,9.4
5538,6.0,0.26,0.34,1.3,0.046,23.0,6.0,3.29,0.63,10.4
4721,6.8,0.26,0.29,16.95,0.056,131.0,48.0,3.45,0.4,9.6
2439,7.2,0.26,0.4,6.3,0.047,120.0,52.0,3.18,0.53,9.5
2396,7.0,0.36,0.32,10.05,0.045,94.0,37.0,3.09,0.33,11.7
179,5.8,0.26,0.24,9.2,0.044,97.0,55.0,3.31,0.38,9.4
5683,7.9,0.28,0.32,3.6,0.038,67.0,9.0,3.05,0.31,11.7
5851,7.8,0.24,0.32,12.2,0.054,96.0,42.0,3.01,0.54,8.8
2800,6.8,0.25,0.24,1.6,0.045,125.0,39.0,3.53,0.58,10.8
4771,6.6,0.905,0.19,0.8,0.048,187.0,17.0,3.34,0.56,10.0
5578,6.7,0.31,0.31,9.9,0.04,165.0,10.0,3.46,0.55,11.4
3540,6.4,0.37,0.12,5.9,0.056,85.0,6.0,3.06,0.46,8.4
5033,6.6,0.3,0.24,1.2,0.034,104.0,17.0,3.13,0.36,9.2
3091,7.7,0.38,0.23,10.8,0.03,67.0,28.0,2.93,0.41,13.6
5914,7.2,0.4,0.24,8.5,0.055,106.0,45.0,3.2,0.52,9.2
2731,6.2,0.25,0.39,1.3,0.051,93.0,42.0,3.23,0.4,11.1
4699,6.5,0.31,0.14,7.5,0.044,99.0,34.0,3.22,0.5,9.5
3469,6.0,0.3,0.33,2.1,0.042,96.0,31.0,3.32,0.42,12.5
551,9.0,0.27,0.35,4.9,0.028,68.0,27.0,3.04,0.4,11.3
1732,7.6,0.29,0.26,6.5,0.042,128.0,32.0,3.14,0.47,10.7
5398,6.2,0.25,0.38,7.9,0.045,154.0,54.0,3.17,0.46,9.1
5015,6.1,0.27,0.3,16.7,0.039,123.0,49.0,3.4,0.45,9.4
608,6.9,0.31,0.34,1.6,0.032,105.0,23.0,3.37,0.47,11.7
4954,5.3,0.23,0.56,0.9,0.041,95.0,46.0,3.16,0.62,9.7
4728,6.5,0.22,0.25,17.1,0.05,94.0,44.0,3.3,0.37,8.8
5834,6.9,0.21,0.49,1.4,0.041,149.0,15.0,3.25,0.63,11.0
1338,8.5,0.19,0.49,3.5,0.044,88.0,29.0,3.14,0.51,10.1
5251,6.7,0.3,0.44,18.75,0.057,159.0,65.0,3.11,0.53,9.1
465,7.8,0.28,0.34,1.6,0.028,86.0,32.0,3.0,0.38,12.1
5335,5.9,0.29,0.16,7.9,0.044,149.0,48.0,3.21,0.36,9.4
3006,6.4,0.32,0.27,4.9,0.034,104.0,18.0,3.36,0.71,12.5
2686,7.6,0.27,0.52,3.2,0.043,124.0,28.0,3.02,0.53,11.4
3045,6.8,0.17,0.34,2.0,0.04,73.0,38.0,3.24,0.45,12.9
1599,5.8,0.33,0.2,16.05,0.047,140.0,26.0,3.09,0.46,8.9
189,7.1,0.24,0.41,17.8,0.046,106.0,39.0,3.32,0.39,8.7
3,7.2,0.23,0.32,8.5,0.058,139.0,47.0,3.19,0.4,9.9
5322,7.5,0.29,0.26,14.95,0.067,131.0,47.0,3.04,0.49,9.2
1507,6.6,0.32,0.26,7.7,0.054,153.0,56.0,3.17,0.45,8.8
5431,7.5,0.33,0.39,12.4,0.065,90.0,29.0,3.16,0.39,9.4
4837,7.6,0.29,0.26,6.5,0.042,128.0,32.0,3.14,0.47,10.7
4138,7.3,0.17,0.36,8.2,0.028,67.0,44.0,3.14,0.41,12.4
4583,7.6,0.33,0.41,13.7,0.045,153.0,44.0,3.18,0.64,9.1
4978,5.8,0.335,0.14,5.8,0.046,148.0,49.0,3.3,0.71,10.3
2333,6.5,0.23,0.36,16.3,0.038,90.0,43.0,3.26,0.41,8.8
210,6.7,0.26,0.39,1.1,0.04,102.0,45.0,3.32,0.58,9.6
3421,5.9,0.435,0.16,6.4,0.031,113.0,21.0,3.24,0.46,12.2
4186,6.7,0.15,0.32,7.9,0.034,64.0,17.0,3.29,0.31,10.0
3029,6.7,0.47,0.29,4.75,0.034,105.0,29.0,3.29,0.46,13.0
740,8.8,0.36,0.44,1.9,0.04,112.0,9.0,3.19,0.48,9.9
5413,7.6,0.4,0.27,1.2,0.053,170.0,23.0,3.22,0.38,11.6
2534,6.6,0.22,0.29,14.4,0.046,79.0,39.0,3.05,0.5,9.1
765,8.0,0.23,0.37,9.6,0.054,136.0,23.0,3.32,0.47,9.8
2321,7.6,0.18,0.28,7.1,0.041,81.0,29.0,3.2,0.42,9.2
2592,5.0,0.27,0.32,4.5,0.032,120.0,58.0,3.45,0.31,12.6
360,7.0,0.21,0.28,8.6,0.045,184.0,37.0,3.25,0.54,10.4
3246,6.4,0.15,0.4,1.3,0.053,85.0,61.0,3.17,0.68,11.0
895,7.5,0.21,0.34,1.2,0.06,85.0,26.0,3.51,0.47,10.7
407,6.7,0.47,0.34,8.9,0.043,141.0,31.0,3.22,0.6,9.2
4557,6.8,0.32,0.34,6.0,0.05,124.0,5.0,3.19,0.4,9.1
3544,6.0,0.28,0.27,4.1,0.046,97.0,50.0,3.27,0.56,11.6
4092,5.9,0.44,0.36,2.5,0.03,61.0,12.0,3.22,0.48,10.8
2933,7.2,0.27,0.28,15.2,0.046,35.0,6.0,3.17,0.39,10.9
1274,7.5,0.2,0.49,1.3,0.031,89.0,8.0,3.06,0.62,11.1
1276,8.0,0.34,0.49,9.0,0.033,141.0,39.0,3.13,0.38,12.3
164,7.1,0.32,0.24,13.1,0.05,152.0,52.0,3.1,0.49,8.8
5513,6.4,0.24,0.32,0.95,0.041,108.0,23.0,3.25,0.35,11.8
49,6.6,0.38,0.15,4.6,0.044,53.0,25.0,3.11,0.38,10.2
4857,6.9,0.4,0.17,12.9,0.033,127.0,59.0,3.08,0.49,9.4
780,6.5,0.25,0.35,12.0,0.055,132.0,47.0,3.58,0.47,10.0
2324,6.9,0.31,0.32,1.2,0.024,146.0,20.0,3.05,0.54,9.8
777,6.3,0.27,0.23,2.9,0.047,87.0,13.0,3.28,0.43,9.8
1845,7.5,0.18,0.39,1.9,0.054,68.0,23.0,3.27,0.45,10.3
3571,6.8,0.3,0.27,11.6,0.028,75.0,22.0,2.96,0.38,11.7
316,5.1,0.33,0.22,1.6,0.027,71.0,18.0,3.51,0.38,12.5
4505,7.0,0.27,0.29,3.9,0.059,171.0,28.0,3.54,0.59,10.3
4658,7.9,0.22,0.49,3.8,0.042,79.0,26.0,3.1,0.39,10.5
5569,5.9,0.29,0.16,7.9,0.044,149.0,48.0,3.21,0.36,9.4
1869,8.0,0.36,0.43,10.1,0.053,117.0,29.0,3.4,0.46,9.5
5748,7.0,0.44,0.24,12.1,0.056,142.0,68.0,3.05,0.5,9.5
1005,7.5,0.42,0.45,9.1,0.029,105.0,20.0,3.12,0.36,10.1
353,7.4,0.21,0.27,1.2,0.041,72.0,27.0,3.19,0.33,9.8
1864,7.4,0.19,0.3,12.8,0.053,180.5,48.5,3.14,0.49,9.1
5327,7.0,0.24,0.3,6.7,0.039,88.0,37.0,3.2,0.39,9.9
2229,7.2,0.615,0.1,1.4,0.068,129.0,25.0,3.2,0.48,9.7
5430,7.2,0.21,0.41,1.3,0.036,52.0,33.0,3.17,0.51,10.4
3876,6.4,0.3,0.27,5.0,0.058,124.0,27.0,3.22,0.49,12.2
5158,6.6,0.24,0.35,7.7,0.031,99.0,36.0,3.19,0.37,10.5
1068,5.3,0.26,0.23,5.15,0.034,112.0,48.0,3.82,0.51,10.5
4429,6.8,0.25,0.24,1.6,0.045,125.0,39.0,3.53,0.58,10.8
3338,7.9,0.21,0.39,2.0,0.057,117.0,21.0,3.05,0.52,10.9
999,6.4,0.25,0.41,8.6,0.042,116.0,57.0,3.0,0.44,9.1
5843,6.1,0.22,0.31,1.4,0.039,89.0,40.0,3.45,0.59,10.9
5915,7.6,0.27,0.29,2.5,0.059,78.0,37.0,3.09,0.37,9.8
5651,6.6,0.56,0.15,10.0,0.037,119.0,38.0,3.28,0.52,9.4
2325,6.7,0.23,0.25,1.6,0.036,115.0,28.0,3.3,0.54,10.3
1832,5.5,0.24,0.32,8.7,0.06,83.0,19.0,3.27,0.31,10.4
4507,6.7,0.33,0.42,6.4,0.058,124.0,27.0,3.16,0.44,9.6
4071,5.4,0.29,0.38,1.2,0.029,101.0,31.0,3.28,0.36,12.4
392,7.1,0.21,0.27,8.6,0.056,85.0,26.0,2.95,0.52,9.5
3653,6.8,0.28,0.29,11.9,0.052,98.0,51.0,3.02,0.58,10.4
2174,6.4,0.16,0.37,1.5,0.037,82.0,27.0,3.38,0.5,9.8
3900,5.9,0.29,0.16,7.9,0.044,149.0,48.0,3.21,0.36,9.4
1733,6.5,0.25,0.2,1.4,0.024,72.0,29.0,3.24,0.54,10.8
4139,6.0,0.17,0.33,6.0,0.036,81.0,30.0,3.32,0.58,10.13333333
3182,7.0,0.16,0.25,14.3,0.044,122.0,27.0,2.91,0.46,9.2
2635,6.8,0.24,0.38,8.3,0.045,135.0,50.0,3.15,0.5,9.5
3210,6.6,0.085,0.33,1.4,0.036,92.0,17.0,3.27,0.61,9.5
503,6.9,0.41,0.33,10.1,0.043,124.0,28.0,3.2,0.52,9.4
677,6.2,0.29,0.26,13.1,0.046,149.0,55.0,3.16,0.41,9.6
1283,7.4,0.19,0.49,9.3,0.03,106.0,26.0,2.99,0.32,11.0
5721,6.8,0.32,0.18,7.5,0.041,152.0,71.0,3.14,0.41,8.9
2223,6.8,0.18,0.3,12.8,0.062,152.0,19.0,3.0,0.52,9.0
5011,6.8,0.22,0.36,1.2,0.052,89.0,38.0,3.04,0.54,9.2
70,7.3,0.22,0.3,8.2,0.047,165.0,42.0,3.33,0.46,9.5
3131,5.7,0.22,0.22,16.65,0.044,71.0,39.0,3.24,0.48,9.0
2980,6.1,0.33,0.32,7.8,0.052,131.0,52.0,3.39,0.65,9.5
2032,8.2,0.25,0.46,3.75,0.05,88.0,14.0,3.28,0.58,9.7
5240,6.8,0.27,0.22,17.8,0.034,100.0,16.0,3.07,0.53,9.2
5872,7.7,0.31,0.23,2.0,0.069,105.0,29.0,3.11,0.62,9.8
511,7.3,0.25,0.29,7.5,0.049,120.0,38.0,3.43,0.38,9.6
4655,5.3,0.21,0.29,0.7,0.028,55.0,11.0,3.3,0.4,9.8
4456,7.1,0.26,0.19,8.2,0.051,134.0,53.0,3.16,0.52,9.7
5755,8.3,0.23,0.43,3.2,0.035,87.0,14.0,3.15,0.36,11.5
1626,7.2,0.36,0.36,5.7,0.038,72.0,26.0,2.93,0.59,12.5
1390,8.3,0.25,0.49,16.8,0.048,178.0,50.0,3.03,0.52,9.2
3891,7.4,0.27,0.26,11.8,0.053,118.0,55.0,3.11,0.6,9.8
3495,6.5,0.29,0.52,7.9,0.049,157.0,35.0,3.16,0.51,9.5
1649,8.8,0.34,0.33,9.7,0.036,126.0,46.0,3.08,0.4,10.2
2050,6.9,0.15,0.28,4.4,0.029,93.0,14.0,3.24,0.46,10.4
5311,6.7,0.64,0.3,1.2,0.03,58.0,18.0,3.16,0.6,12.9
4780,7.9,0.51,0.36,6.2,0.051,143.0,30.0,3.09,0.53,9.7
2052,6.9,0.3,0.3,1.3,0.053,162.0,24.0,3.29,0.54,9.9
5046,6.8,0.35,0.53,10.1,0.053,114.0,37.0,3.07,0.4,9.4
1840,6.4,0.29,0.2,15.6,0.04,122.0,20.0,3.1,0.54,10.6
4667,9.8,0.42,0.48,9.85,0.034,105.0,5.0,2.87,0.29,10.0
2448,7.2,0.44,0.28,3.4,0.048,90.0,22.0,3.21,0.37,11.3
1123,7.0,0.15,0.34,1.4,0.039,156.0,21.0,3.32,0.62,10.8
4518,5.9,0.29,0.16,7.9,0.044,149.0,48.0,3.21,0.36,9.4
2224,6.8,0.18,0.3,12.8,0.062,152.0,19.0,3.0,0.52,9.0
5492,6.5,0.35,0.31,10.2,0.069,112.0,58.0,3.18,0.49,9.4
3594,5.7,0.25,0.21,1.5,0.044,87.0,21.0,3.3,0.59,11.0
2814,6.6,0.33,0.4,2.65,0.041,51.0,35.0,3.11,0.39,13.3
3254,6.6,0.15,0.34,1.0,0.037,34.0,45.0,2.96,0.5,11.7
4450,7.7,0.3,0.23,2.0,0.068,110.0,28.0,3.11,0.62,9.8
3901,6.3,0.29,0.29,3.3,0.037,108.0,32.0,3.17,0.36,12.8
4376,5.8,0.33,0.23,5.0,0.053,77.0,29.0,3.13,0.52,9.0
2092,6.4,0.35,0.35,5.6,0.034,139.0,9.0,3.17,0.5,9.8
3035,7.3,0.23,0.24,0.9,0.031,57.0,29.0,2.9,0.38,12.2
406,6.3,0.22,0.33,1.7,0.041,97.0,67.0,3.32,0.56,10.4
262,6.6,0.24,0.35,7.7,0.031,99.0,36.0,3.19,0.37,10.5
2839,6.7,0.13,0.45,4.2,0.043,79.0,52.0,3.06,0.54,11.3
1074,6.2,0.21,0.38,6.8,0.036,181.0,64.0,3.06,0.36,9.3
618,6.6,0.25,0.3,14.4,0.052,143.0,40.0,3.02,0.5,9.1
4021,6.1,0.25,0.18,10.5,0.049,83.0,41.0,3.14,0.35,10.5
33,7.3,0.24,0.39,17.95,0.057,104.0,45.0,3.21,0.36,8.6
5064,6.9,0.34,0.36,1.4,0.032,132.0,13.0,3.07,0.52,9.8
5593,6.7,0.31,0.44,6.7,0.054,131.0,29.0,3.04,0.44,9.6
4669,7.8,0.21,0.27,1.2,0.051,69.0,20.0,3.06,0.46,9.1
2588,6.7,0.18,0.28,10.2,0.039,86.0,29.0,3.11,0.45,10.9
5514,6.7,0.34,0.3,15.6,0.054,145.0,51.0,3.19,0.49,9.3
3108,7.2,0.31,0.35,7.2,0.046,133.0,45.0,3.14,0.53,9.7
4877,6.8,0.25,0.18,1.4,0.056,124.0,13.0,3.11,0.42,9.5
1912,8.0,0.45,0.28,10.8,0.051,132.0,25.0,3.06,0.47,11.4
4383,6.6,0.32,0.26,7.7,0.054,153.0,56.0,3.17,0.45,8.8
586,7.5,0.31,0.51,14.8,0.039,142.0,62.0,3.06,0.6,9.5
4924,6.8,0.3,0.22,6.2,0.06,149.0,41.0,3.18,0.51,9.2
1470,6.9,0.17,0.22,4.6,0.064,97.0,55.0,3.29,0.37,9.3
3762,6.0,0.33,0.26,5.1,0.051,103.0,16.0,3.15,0.41,9.2
5089,6.9,0.2,0.34,1.9,0.043,111.0,25.0,3.31,0.6,10.1
4173,6.8,0.3,0.33,12.8,0.041,108.0,60.0,3.1,0.56,9.8
2953,6.6,0.18,0.28,1.7,0.041,108.0,53.0,3.13,0.45,10.2
3807,6.5,0.22,0.27,1.6,0.039,80.0,36.0,3.38,0.57,11.0
5378,6.5,0.22,0.31,3.9,0.046,89.0,17.0,3.15,0.31,11.5
1501,6.4,0.28,0.19,5.4,0.042,114.0,67.0,3.31,0.35,10.2
3982,5.8,0.3,0.33,3.5,0.033,91.0,25.0,3.2,0.44,11.7
2490,7.9,0.25,0.35,6.7,0.039,42.0,22.0,2.93,0.49,10.7
965,6.0,0.26,0.42,5.2,0.027,108.0,70.0,3.4,0.4,12.3
5290,6.0,0.32,0.46,1.5,0.05,133.0,56.0,3.24,0.49,9.6
2005,7.6,0.3,0.4,2.2,0.054,146.0,29.0,3.19,0.53,9.8
16,6.5,0.31,0.14,7.5,0.044,99.0,34.0,3.22,0.5,9.5
2861,7.5,0.22,0.32,2.4,0.045,71.0,29.0,3.08,0.6,11.3
3316,6.5,0.33,0.28,6.1,0.018,62.0,41.0,3.24,0.32,12.2
3375,6.7,0.37,0.25,2.5,0.028,60.0,24.0,3.14,0.36,11.7
2234,5.4,0.5,0.13,5.0,0.028,95.0,12.0,3.48,0.88,13.5
1055,6.8,0.32,0.37,3.4,0.023,68.0,19.0,3.14,0.53,12.7
5485,6.8,0.3,0.23,4.6,0.061,188.0,50.5,3.32,0.6,9.5
3874,6.1,0.34,0.21,5.0,0.042,116.0,17.0,3.02,0.53,9.4
5917,6.1,0.22,0.25,12.1,0.035,81.0,54.0,3.21,0.4,10.7
565,7.1,0.32,0.34,14.5,0.039,104.0,46.0,3.38,0.5,12.5
5075,6.6,0.22,0.28,12.05,0.058,100.0,25.0,3.45,0.45,9.4
35,6.6,0.24,0.27,1.4,0.057,119.0,33.0,3.22,0.56,9.5
5822,6.7,0.47,0.34,8.9,0.043,141.0,31.0,3.22,0.6,9.2
643,7.2,0.27,0.42,1.6,0.05,100.0,35.0,2.94,0.46,11.0
3893,7.4,0.27,0.26,11.8,0.053,118.0,55.0,3.11,0.6,9.8
4572,6.9,0.44,0.18,11.8,0.051,100.0,26.0,3.23,0.48,9.1
1517,6.4,0.15,0.36,1.8,0.034,107.0,43.0,3.42,0.69,11.0
1079,7.5,0.28,0.34,4.2,0.028,80.0,36.0,2.99,0.41,12.3
2751,7.1,0.36,0.37,4.8,0.019,75.0,39.0,3.08,0.49,12.7
1399,7.5,0.24,0.49,9.4,0.048,99.0,50.0,3.17,0.59,10.5
4733,6.0,0.42,0.41,12.4,0.032,129.0,50.0,3.14,0.6,9.7
3605,7.3,0.25,0.27,3.8,0.047,63.0,16.0,3.07,0.46,11.3
5622,6.5,0.23,0.36,16.3,0.038,90.0,43.0,3.26,0.41,8.8
3941,6.6,0.38,0.29,2.9,0.035,86.0,15.0,3.04,0.37,12.5
1321,7.9,0.12,0.49,5.2,0.049,119.0,33.0,3.18,0.47,10.6
3718,6.0,0.17,0.21,6.0,0.05,108.0,26.0,3.08,0.54,9.8
4541,6.9,0.2,0.41,1.1,0.06,68.0,36.0,2.99,0.39,9.2
2567,5.5,0.34,0.26,2.2,0.021,88.0,31.0,3.55,0.49,13.0
1072,6.4,0.22,0.34,1.8,0.057,75.0,29.0,3.81,0.57,10.3
4523,8.2,0.25,0.46,3.75,0.05,88.0,14.0,3.28,0.58,9.7
2429,6.7,0.16,0.34,1.6,0.026,82.0,27.0,3.34,0.58,10.1
4238,6.4,0.28,0.45,8.6,0.057,176.0,47.0,3.16,0.51,9.1
4249,3.9,0.225,0.4,4.2,0.03,89.0,29.0,3.57,0.36,12.8
5740,7.3,0.31,0.25,6.65,0.032,108.0,30.0,2.9,0.37,11.1
375,6.0,0.25,0.28,2.2,0.026,72.0,54.0,3.43,0.65,12.9
1102,6.2,0.17,0.3,1.1,0.037,65.0,14.0,3.5,0.54,10.3
3936,6.7,0.34,0.31,16.4,0.051,126.0,20.0,3.06,0.54,9.1
1885,7.3,0.18,0.29,1.0,0.036,75.0,26.0,3.09,0.37,11.7
1484,7.7,0.38,0.4,2.0,0.038,124.0,28.0,3.18,0.32,12.9
5564,7.5,0.23,0.36,7.0,0.036,118.0,43.0,3.04,0.32,11.0
3291,6.2,0.24,0.25,12.5,0.055,87.0,47.0,3.3,0.51,9.0
3088,6.5,0.19,0.28,1.4,0.046,68.0,22.0,3.18,0.51,11.7
992,7.2,0.2,0.38,1.0,0.037,53.0,21.0,3.21,0.37,11.0
1795,6.8,0.32,0.34,6.0,0.05,124.0,5.0,3.19,0.4,9.1
2887,5.6,0.12,0.33,2.9,0.044,52.0,21.0,3.17,0.32,12.9
804,7.5,0.32,0.26,1.8,0.042,120.0,13.0,3.07,0.38,9.5
5525,8.2,0.24,0.3,2.3,0.05,83.0,23.0,2.98,0.5,10.0
4990,6.7,0.64,0.3,1.2,0.03,58.0,18.0,3.16,0.6,12.9
5586,6.4,0.33,0.24,1.6,0.054,92.0,25.0,3.36,0.5,9.3
1698,7.0,0.12,0.28,6.3,0.057,86.0,17.0,3.5,0.44,9.6
252,7.2,0.43,0.24,6.7,0.058,123.0,40.0,3.2,0.41,9.9
1958,7.5,0.29,0.26,14.95,0.067,131.0,47.0,3.04,0.49,9.2
1950,6.6,0.19,0.43,10.9,0.045,101.0,53.0,3.52,0.77,10.4
1477,6.9,0.16,0.3,9.6,0.057,135.0,50.0,3.39,0.38,9.6
4449,6.6,0.38,0.36,9.2,0.061,172.0,42.0,3.31,0.56,9.4
4321,6.0,0.42,0.41,12.4,0.032,129.0,50.0,3.14,0.6,9.7
333,7.3,0.24,0.43,2.0,0.021,49.0,20.0,3.08,0.56,12.2
1473,7.5,0.22,0.33,6.7,0.036,93.0,45.0,3.2,0.68,11.4
110,6.8,0.19,0.36,1.9,0.035,66.0,30.0,3.15,0.54,10.8
1962,6.4,0.16,0.25,1.3,0.047,57.0,20.0,3.61,0.54,10.2
2407,6.9,0.4,0.42,6.2,0.066,135.0,41.0,3.12,0.54,9.4
2141,7.6,0.31,0.23,12.7,0.054,119.0,20.0,3.16,0.5,9.7
4370,6.9,0.39,0.4,4.6,0.022,14.0,5.0,3.31,0.37,12.6
930,6.3,0.27,0.25,5.8,0.038,103.0,52.0,3.28,0.38,9.4
572,5.7,0.32,0.38,4.75,0.033,71.0,23.0,3.42,0.42,11.8
243,6.2,0.28,0.22,7.3,0.041,131.0,26.0,3.44,0.64,9.8
2670,6.3,0.28,0.3,3.1,0.039,91.0,24.0,3.05,0.43,8.6
5083,6.5,0.39,0.35,1.6,0.049,154.0,10.0,3.35,0.51,9.7
166,6.8,0.26,0.34,13.9,0.034,95.0,39.0,3.33,0.53,12.0
3350,7.0,0.3,0.28,2.2,0.042,156.0,21.0,3.2,0.57,11.4
2161,6.9,0.34,0.36,1.4,0.032,132.0,13.0,3.07,0.52,9.8
4093,5.9,0.42,0.36,2.4,0.034,58.0,19.0,3.25,0.48,10.9
2280,5.7,0.18,0.36,1.2,0.046,62.0,9.0,3.7,0.68,10.9
2227,5.1,0.14,0.25,0.7,0.039,74.0,15.0,3.22,0.43,9.2
469,6.1,0.41,0.24,1.6,0.049,121.0,16.0,3.32,0.5,10.4
4284,5.8,0.38,0.26,1.1,0.058,120.0,20.0,3.27,0.43,9.7
1843,7.7,0.28,0.35,15.3,0.056,86.0,31.0,3.27,0.5,9.6
433,7.4,0.36,0.33,1.4,0.025,28.0,27.0,3.21,0.33,11.2
3428,5.8,0.27,0.26,3.5,0.071,43.0,26.0,3.1,0.38,11.5
4971,6.7,0.17,0.27,1.4,0.032,110.0,39.0,3.4,0.52,10.5
5979,5.8,0.15,0.28,0.8,0.037,84.0,43.0,3.24,0.51,9.3
2818,6.2,0.2,0.26,1.1,0.047,77.0,42.0,3.48,0.6,11.0
5364,6.4,0.34,0.2,14.9,0.06,125.0,37.0,3.13,0.45,9.0
